iter	RMSE
464	0.6979773401
465	0.6979664344
466	0.6979693251
467	0.6980009756
468	0.6979527682
469	0.6978756073
470	0.697833683
471	0.6978327134
472	0.6978606556
473	0.6978836854
474	0.6978387398
475	0.6977453049
476	0.6977009507
477	0.6976198642
478	0.6976043443
479	0.6975382346
480	0.6974396504
481	0.6974831914
482	0.6975010816
483	0.6975064089
484	0.6974315404
485	0.6974051331
486	0.6973946672
487	0.6973569373
488	0.6973351304
489	0.6973495639
490	0.697331346
491	0.697346041
492	0.6972998761
493	0.6973207718
494	0.6973045035
495	0.6972470147
496	0.69724553
497	0.6972664113
498	0.6972558465
499	0.6972227648
500	0.6972097617
501	0.6971811256
502	0.69715875
503	0.6970780629
504	0.6970155968
505	0.6969901219
506	0.696964414
507	0.6969601553
508	0.6969860758
509	0.696934961
510	0.6968865537
511	0.6968771578
512	0.6968930797
513	0.6968665351
514	0.6967811433
515	0.6967826871
516	0.6968601587
517	0.6968029839
518	0.6968288214
519	0.6967924798
520	0.6967813902
521	0.6967945579
522	0.6967710328
523	0.6967424734
524	0.6967076218
525	0.6967298895
526	0.6967296894
527	0.6967033192
528	0.6967217174
529	0.6966287147
530	0.6966513325
531	0.6965305834
532	0.6965263872
533	0.6965386153
534	0.6964793448
535	0.6964107545
536	0.6963845559
537	0.696434601
538	0.6963809597
539	0.6963670123
540	0.6962957546
541	0.6962871299
542	0.6962945755
543	0.6962255963
544	0.6962101822
545	0.6961931194
546	0.696181014
547	0.6961590919
548	0.6961861464
549	0.6961472469
550	0.6961460529
551	0.6961126422
552	0.6960627135
553	0.6960416004
554	0.6959609152
555	0.6960425277
556	0.6960138529
557	0.6960054312
558	0.6959501045
559	0.6958878699
560	0.6959053729
561	0.6958692681
562	0.6958200677
563	0.6957997037
564	0.695789812
565	0.6957354543
566	0.6958035033
567	0.6958040458
568	0.6958464437
569	0.6957294792
570	0.6957029211
571	0.6956814523
572	0.6957052435
573	0.6956218473
574	0.6955781334
575	0.6955085097
576	0.6954772361
577	0.6954663117
578	0.6954767831
579	0.6954399431
580	0.6954352473
581	0.695466858
582	0.6954579451
583	0.695455891
584	0.695400952
585	0.6953470211
586	0.6953610463
587	0.695308695
588	0.695317074
589	0.6953090109
590	0.69525789
591	0.6952328977
592	0.6951906343
593	0.695168959
594	0.6951402658
595	0.6951174803
596	0.6951396284
597	0.6950813314
598	0.6950365669
599	0.6950613392
600	0.6950906355
601	0.6950148759
602	0.6949900623
603	0.6950224679
604	0.6950004318
605	0.6949751076
606	0.6949877443
607	0.6949658033
608	0.6950330299
609	0.6950057642
610	0.6950246874
611	0.6949838266
612	0.6949883451
613	0.6950099221
614	0.6949887121
615	0.6950134927
616	0.6949704797
617	0.6949746282
618	0.6949650048
619	0.694894589
620	0.6949077557
621	0.694845714
622	0.6947783542
623	0.6947642524
624	0.6947524024
625	0.6947807909
626	0.6947694842
627	0.6948306204
628	0.6948960368
629	0.694848842
630	0.6947935061
631	0.6948355303
632	0.6947832681
633	0.6947494947
634	0.6946946947
635	0.6947015483
636	0.6946477849
637	0.6945912552
638	0.6945893886
639	0.6945431377
640	0.6945503895
641	0.6945514763
642	0.6944757094
643	0.6944635121
644	0.6944092522
645	0.6943837084
646	0.6943609319
647	0.6942946868
648	0.6942253281
649	0.6941968835
650	0.6941768005
651	0.6940956218
652	0.6940418549
653	0.6940809995
654	0.6940483248
655	0.6940939796
656	0.6940708716
657	0.6940709171
658	0.6939774662
659	0.6939720722
660	0.6939511545
661	0.6939464451
662	0.6939016495
663	0.6939463015
664	0.6939554032
665	0.6939610511
666	0.6939952226
667	0.69400883
668	0.6939815147
669	0.6940250539
670	0.693999134
671	0.6939673061
672	0.6939268306
673	0.6938918349
674	0.6938671219
675	0.6938457583
676	0.6937883665
677	0.693789598
678	0.6937767734
679	0.6937029103
680	0.6937403933
681	0.6938190311
682	0.6938445248
683	0.6938527837
684	0.6938275046
685	0.6938547876
686	0.6937823749
687	0.6937292992
688	0.6937472553
689	0.6937838779
690	0.6937881745
691	0.693766012
692	0.6937562046
693	0.6937776582
694	0.6938077635
695	0.6937510427
696	0.6937407597
697	0.6937093884
698	0.6937111705
699	0.6937015829
700	0.6936514735
701	0.6936055164
702	0.6935904491
703	0.6935948944
704	0.6935382743
705	0.6934830452
706	0.6934065138
707	0.693473386
708	0.6934618834
709	0.693452057
710	0.6933445151
711	0.6933027929
712	0.6933733419
713	0.6933483381
714	0.6933460139
715	0.6932671042
716	0.693248193
717	0.6932224541
718	0.6932223641
719	0.6932070394
720	0.6931554457
721	0.6931818894
722	0.6931600281
723	0.6931321617
724	0.6931253301
725	0.6931040668
726	0.6931388151
727	0.6930830012
728	0.6930955256
729	0.6930830273
730	0.693109338
731	0.6931064482
732	0.6930813227
733	0.6930804173
734	0.6930649437
735	0.6929846134
736	0.6929714409
737	0.6930167249
738	0.6928915891
739	0.6928409393
740	0.6928208266
741	0.6927721712
742	0.6928042946
743	0.6927901903
744	0.6927833744
745	0.6928089901
746	0.6927544565
747	0.6927189584
748	0.6926610964
749	0.6926289661
750	0.6926223546
751	0.6925921226
752	0.6926321467
753	0.692640629
754	0.6926303264
755	0.692618819
756	0.6925408416
757	0.6925296261
758	0.6924782655
759	0.6924574573
760	0.692382052
761	0.6923946221
762	0.6923756375
763	0.6923705085
764	0.6923973888
765	0.6923861478
766	0.6923309462
767	0.6923008033
768	0.6922854644
769	0.6922965104
770	0.692305893
771	0.6922973273
772	0.692301909
773	0.6922722034
774	0.6922452898
775	0.6922545618
776	0.6922436325
777	0.692208016
778	0.6921483143
779	0.6921194193
780	0.6921491316
781	0.6921821114
782	0.6922080742
783	0.6922153977
784	0.6922316001
785	0.6922024754
786	0.6922214944
787	0.6922001417
788	0.6921364923
789	0.6921488804
790	0.6921301173
791	0.6921476128
792	0.6921738781
793	0.6921149514
794	0.6920778422
795	0.6920772775
796	0.6920369875
797	0.6920470182
798	0.6920610678
799	0.6920426205
800	0.691990144
801	0.6919841685
802	0.6920265198
803	0.6919892142
804	0.692010015
805	0.6920370089
806	0.6920589889
807	0.6920657409
808	0.6920606045
809	0.6921290735
810	0.6921125702
811	0.6920919886
812	0.6920473297
813	0.6920514801
814	0.6920570024
815	0.692071469
816	0.6921209041
817	0.692098092
818	0.6921231429
819	0.6920945888
820	0.6920967914
821	0.6921358656
822	0.6921554556
823	0.6922117393
824	0.6922452472
825	0.6922623126
826	0.6922205809
827	0.692260054
828	0.6922804575
829	0.6922571459
830	0.6922691163
831	0.692255177
832	0.6922347768
833	0.692256453
834	0.692221589
835	0.6922013987
836	0.6922083709
837	0.692173102
838	0.6921331
839	0.6920917506
840	0.69205595
841	0.6920516627
842	0.6920333778
843	0.6920541268
844	0.6920821173
845	0.6920409374
846	0.6919872032
847	0.6920189351
848	0.6920287892
849	0.6919881102
850	0.6918844833
851	0.6918835616
852	0.691939137
853	0.6919333486
854	0.6919231973
855	0.6918897357
856	0.6919059367
857	0.6919083556
858	0.6919545961
859	0.6919829119
860	0.6920294458
861	0.6920081525
862	0.6920405667
863	0.6919814237
864	0.6919574573
865	0.6919538057
866	0.6919485284
867	0.6919278224
868	0.6918911692
869	0.6918960326
870	0.6918808496
871	0.6919369755
872	0.6919434206
873	0.6919838536
874	0.6919416343
875	0.6919436871
876	0.6919525511
877	0.6919345115
878	0.6919923285
879	0.6919942658
880	0.6920475886
881	0.69207065
882	0.6920822034
883	0.6920597202
884	0.6920178493
885	0.6920209754
886	0.6920404168
887	0.6920336725
888	0.6920550218
889	0.6920095542
890	0.6919708987
891	0.6920092169
892	0.6919881695
893	0.6920439129
894	0.6919820388
895	0.6919363524
896	0.6919222522
897	0.6918856046
898	0.6918900819
899	0.6918866647
900	0.6918358247
901	0.6917887934
902	0.6917532426
903	0.6917762672
904	0.6918692766
905	0.6918807088
906	0.6918716435
907	0.6918652186
908	0.6918579073
909	0.6918534134
910	0.6918553581
911	0.6918386616
912	0.6918195296
913	0.6918620171
914	0.6918727801
915	0.6917891803
916	0.6918141017
917	0.6918244256
918	0.6918735917
919	0.6918456807
920	0.6918473349
921	0.6918318735
922	0.6918072178
923	0.6918499444
924	0.6918398738
925	0.6917941642
926	0.6917211834
927	0.6917231906
928	0.6917027832
929	0.69168239
930	0.6917053279
931	0.69166977
932	0.6917227573
933	0.6916874219
934	0.6916988194
935	0.6916972155
936	0.691678592
937	0.6916937427
938	0.6917171598
939	0.6917423693
940	0.6917565624
941	0.6917546522
942	0.6917205537
943	0.6916845406
944	0.6916757963
945	0.6916623406
946	0.6917061017
947	0.6916944856
948	0.6917198967
949	0.6917099163
950	0.6916706482
951	0.6916900019
952	0.6916332338
953	0.6916542794
954	0.6916569046
955	0.6916112514
956	0.6915550547
957	0.6915584715
958	0.6915127479
959	0.6915058817
960	0.6915113441
961	0.6914921553
962	0.6915320511
963	0.6915675208
964	0.6915688643
965	0.6915269237
966	0.6915267743
967	0.6915284492
968	0.6915233635
969	0.6914808098
970	0.6914886281
971	0.6914712443
972	0.6914388488
973	0.6914094367
974	0.691432755
975	0.6914171336
976	0.6913669627
977	0.6913813449
978	0.6913808892
979	0.6913907873
980	0.6914058579
981	0.6914186114
982	0.6914108102
983	0.6913907654
984	0.6913831358
985	0.6913776667
986	0.6913312491
987	0.6913256115
988	0.6913058309
989	0.6912695985
990	0.69120909
991	0.691221639
992	0.691193949
993	0.6912331116
994	0.6912114651
995	0.6912369116
996	0.6912016365
997	0.6911909604
998	0.6912125402
999	0.6912289533
1000	0.691229906
1001	0.6912405136
1002	0.6912081204
1003	0.6912089519
1004	0.6912030502
1005	0.6911903062
1006	0.691150928
1007	0.6911605022
1008	0.6911875929
1009	0.6911673722
1010	0.6911709823
1011	0.691200123
1012	0.6911845828
1013	0.6911880859
1014	0.6911695514
1015	0.6911709479
1016	0.6911224181
1017	0.6911159191
1018	0.6910723732
1019	0.6910252906
1020	0.6910618812
1021	0.6910529517
1022	0.6910071428
1023	0.6909903193
1024	0.6909616769
1025	0.6909564002
1026	0.6908866118
1027	0.6908747387
1028	0.6908704532
1029	0.6908993549
1030	0.6908758678
1031	0.690871484
1032	0.6908886518
1033	0.6909130266
1034	0.6908673591
1035	0.6908372203
1036	0.6907977571
1037	0.6908350114
1038	0.6908199155
1039	0.6908590039
1040	0.6909007638
1041	0.6909114752
1042	0.6909299548
1043	0.6909188601
1044	0.6908732289
1045	0.6908447132
1046	0.6908441054
1047	0.6908656582
1048	0.6908574895
1049	0.6907946093
1050	0.6908029721
1051	0.6908022019
1052	0.6908874239
1053	0.6908866368
1054	0.6908918974
1055	0.6909091255
1056	0.6908917694
1057	0.6908978536
1058	0.6908892731
1059	0.6908443088
1060	0.6908099839
1061	0.6907755614
1062	0.6907743008
1063	0.6907904225
1064	0.690809554
1065	0.690788082
1066	0.6907559249
1067	0.6907433543
1068	0.6907550038
1069	0.6907563251
1070	0.6907679912
1071	0.6907041996
1072	0.6907606414
1073	0.6907088732
1074	0.6907086173
1075	0.6906833887
1076	0.6907029959
1077	0.6907309454
1078	0.6907532881
1079	0.6907561291
1080	0.6907738952
1081	0.6907930939
1082	0.690711631
1083	0.6906924079
1084	0.6906615016
1085	0.6906703943
1086	0.6906637908
1087	0.6906594756
1088	0.6906465071
1089	0.6906094412
1090	0.6906397899
1091	0.6906112629
1092	0.6905983875
1093	0.6905522459
1094	0.6905946383
1095	0.6905866056
1096	0.6905912297
1097	0.6905821162
1098	0.6905752513
1099	0.6905880515
